Employee ID,Employee Name,Department,Date,Attendance Status,Hours Worked
E001,Ananya Desai,Engineering,2026-01-06,Present,8.5
E002,Karan Mehta,Marketing,2026-01-06,Present,8.0
E003,Fatima Sheikh,Engineering,2026-01-06,Absent,0
E004,Rohan Das,Finance,2026-01-06,Present,9.0
E005,Meera Nair,HR,2026-01-06,Present,7.5
E006,Arjun Reddy,Engineering,2026-01-06,Late,6.0
E007,Sara Patel,Marketing,2026-01-06,Present,8.0
E008,Dev Kapoor,Finance,2026-01-06,Present,8.5
E001,Ananya Desai,Engineering,2026-01-07,Present,9.0
E002,Karan Mehta,Marketing,2026-01-07,Absent,0
E003,Fatima Sheikh,Engineering,2026-01-07,Present,8.0
E004,Rohan Das,Finance,2026-01-07,Present,8.5
E005,Meera Nair,HR,2026-01-07,Present,7.0
E006,Arjun Reddy,Engineering,2026-01-07,Present,8.0
E007,Sara Patel,Marketing,2026-01-07,Late,5.5
E008,Dev Kapoor,Finance,2026-01-07,Present,8.0
E001,Ananya Desai,Engineering,2026-01-08,Present,8.0
E002,Karan Mehta,Marketing,2026-01-08,Present,7.5
E003,Fatima Sheikh,Engineering,2026-01-08,Absent,0
E004,Rohan Das,Finance,2026-01-08,Late,6.5
E005,Meera Nair,HR,2026-01-08,Present,8.0
E006,Arjun Reddy,Engineering,2026-01-08,Present,8.5
E007,Sara Patel,Marketing,2026-01-08,Present,8.0
E008,Dev Kapoor,Finance,2026-01-08,Absent,0
E001,Ananya Desai,Engineering,2026-01-09,Late,6.0
E002,Karan Mehta,Marketing,2026-01-09,Present,8.0
E003,Fatima Sheikh,Engineering,2026-01-09,Present,9.0
E004,Rohan Das,Finance,2026-01-09,Present,8.0
E005,Meera Nair,HR,2026-01-09,Absent,0
E006,Arjun Reddy,Engineering,2026-01-09,Present,7.5
E007,Sara Patel,Marketing,2026-01-09,Present,8.0
E008,Dev Kapoor,Finance,2026-01-09,Present,8.5
E001,Ananya Desai,Engineering,2026-01-10,Present,8.0
E002,Karan Mehta,Marketing,2026-01-10,Present,8.5
E003,Fatima Sheikh,Engineering,2026-01-10,Present,7.0
E004,Rohan Das,Finance,2026-01-10,Present,9.0
E005,Meera Nair,HR,2026-01-10,Present,8.0
E006,Arjun Reddy,Engineering,2026-01-10,Absent,0
E007,Sara Patel,Marketing,2026-01-10,Present,8.0
E008,Dev Kapoor,Finance,2026-01-10,Present,7.5
